disease_id,disease_name,primary_specialty,recommended_tests
OMIM:614931,"Ectodermal dysplasia 9, hair/nail type",Dermatology,"Blood Test (Allergy Panel), Skin Biopsy"
OMIM:615155,Steel syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:615160,"Mitochondrial complex III deficiency, nuclear type 5",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Fasting Blood Sugar"
OMIM:615225,"Palmoplantar carcinoma, multiple self-healing",Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:615490,"Charcot-Marie-Tooth disease, axonal, type 2R",Neurology,"Nerve Conduction Study, EEG"
OMIM:615578,Combined oxidative phosphorylation deficiency 18,Endocrinology / Metabolic Medicine,"Hormone Panel, Fasting Blood Sugar"
OMIM:615710,Mitchell-Riley syndrome,Gastroenterology / Hepatology,"USG Abdomen, Stool Routine"
OMIM:615830,"Pigmented nodular adrenocortical disease, primary, 4",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:615960,Poretti-Boltshauser syndrome,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:616025,Glycosylphosphatidylinositol biosynthesis defect 11,Neurology,"CT Scan Head, EEG"
OMIM:616165,Nemaline myopathy 10,Paediatrics / Neonatology,"Basic Metabolic Panel (BMP), Urinalysis"
OMIM:616230,"Epilepsy, progressive myoclonic, 8",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:616291,Lichtenstein-Knorr syndrome,Neurology,"Nerve Conduction Study, EEG"
OMIM:616471,Bethlem myopathy 2,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:616640,"Epilepsy, progressive myoclonic, 10",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:616834,"Microcephaly, congenital cataract, and psoriasiform dermatitis",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c"
OMIM:616852,"Myopathy, scapulohumeroperoneal",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:617018,Spinocerebellar ataxia 43,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:617020,"Epileptic encephalopathy, early infantile, 38",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:617070,"Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 4",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:617121,Joubert syndrome 28,Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617162,"Epileptic encephalopathy, early infantile, 46",Neurology,"CT Scan Head, EEG"
OMIM:617174,"Ehlers-Danlos syndrome, periodontal type, 2",Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:617244,"Fanconi anemia, complementation group R",Neurology,"CT Scan Head, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:617352,Mulchandani-Bhoj-Conlin syndrome,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:617406,Bardet-Biedl syndrome 21,Ophthalmology,"OCT, Visual Acuity Test"
OMIM:617633,"Spinocerebellar ataxia, autosomal recessive 26",Neurology,"EEG, MRI Brain"
OMIM:617768,Kleefstra syndrome 2,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:617830,Developmental and epileptic encephalopathy 58,Neurology,"EEG, CT Scan Head"
OMIM:618098,"Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal recessive 5",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:618165,Bone marrow failure syndrome 5,Hematology,"Complete Blood Count (CBC), Basic Metabolic Panel (BMP)"
OMIM:618198,"Myasthenic syndrome, congenital, 24, presynaptic",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618374,"Epileptic encephalopathy, early infantile, 72",Neurology,"EEG, Nerve Conduction Study"
OMIM:618392,"Spondyloepiphyseal dysplasia, Kondo-Fu type",Orthopedics,"X-Ray, Bone Density Scan"
OMIM:618394,Immunodeficiency 60,Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test, Complete Blood Count (CBC)"
OMIM:618501,Cerebellar atrophy with seizures and variable developmental delay,Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:618641,Infantile liver failure syndrome 3,Gastroenterology / Hepatology,"Stool Routine, USG Abdomen"
OMIM:618709,Neurodevelopmental disorder with nonspecific brain abnormalities and with or without seizures,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:618721,"Epileptic encephalopathy, early infantile, 82",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:618815,"Chromosome 1p36.33 duplication syndrome, ATAD3 gene cluster",Neurology,"MRI Brain, EEG"
OMIM:618863,Retinal dystrophy with leukodystrophy,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:618906,"Intellectual developmental disorder with autistic features and language delay, with or without seizures",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:618973,"Neurodegeneration, infantile-onset, biotin-responsive",Neurology,"EEG, CT Scan Head"
OMIM:619028,"Coenzyme Q10 deficiency, primary, 9",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:619054,"Mitochondrial complex IV deficiency, nuclear type 11",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619057,Combined oxidative phosphorylation deficiency 51,Paediatrics / Neonatology,"Urinalysis, Basic Metabolic Panel (BMP)"
OMIM:619065,"Mitochondrial complex IV deficiency, nuclear type 21",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619111,Coach syndrome 2,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619131,Osteogenesis imperfecta 21,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:619170,"Mitochondrial complex I deficiency, nuclear type 36",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619180,"Microcephaly 27, primary, autosomal dominant",Neurology,"MRI Brain, EEG"
OMIM:619264,Neurodevelopmental disorder with dysmorphic facies and variable seizures,Neurology,"EEG, CT Scan Head"
OMIM:619323,Neurodevelopmental disorder with seizures and gingival overgrowth,Neurology,"MRI Brain, EEG"
OMIM:619423,Combined oxidative phosphorylation deficiency 53,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619548,"Usmani-Riazuddin syndrome, autosomal recessive",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:619561,Developmental and epileptic encephalopathy 97,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:619605,Developmental and epileptic encephalopathy 98,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619851,"Leukodystrophy, hypomyelinating, 24",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619970,Developmental and epileptic encephalopathy 104,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:620133,"Dyskeratosis congenita, autosomal recessive 8",Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP, Complete Blood Count (CBC)"
OMIM:620367,"Pulmonary fibrosis and/or bone marrow failure syndrome, telomere-related, 8",Gastroenterology / Hepatology,"Stool Routine, Liver Function Test (LFT)"
OMIM:620417,"Spastic paraplegia 90B, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:620447,Megalencephalic leukoencephalopathy with subcortical cysts 3,Neurology,"Nerve Conduction Study, EEG"
OMIM:620570,"Ciliary dyskinesia, primary, 52",Cardiology,"Lipid Profile, ECG"
OMIM:620712,Polydactyly-macrocephaly syndrome,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:620806,Developmental and epileptic encephalopathy 116,Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:620865,"Ehlers-Danlos syndrome, classic-like, 3",Hematology,"Complete Blood Count (CBC), Basic Metabolic Panel (BMP)"
OMIM:620968,Microphthalmia/coloboma 13,Ophthalmology,"OCT, Visual Acuity Test"
OMIM:621101,Perrault syndrome 7,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:106100,"Angioedema, hereditary, 1",Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), HbA1c"
OMIM:116920,"Leukocyte adhesion deficiency, type I",Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:118400,Cherubism,Ophthalmology,"OCT, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:147891,Ischiocoxopodopatellar syndrome with or without pulmonary arterial hypertension,Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:155100,Macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss,Hematology,"Urinalysis, Basic Metabolic Panel (BMP)"
OMIM:158300,"Arthrogryposis, distal, type 7",Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:162350,"Ceroid lipofuscinosis, neuronal, 4B, autosomal dominant",Neurology,"CT Scan Head, EEG"
OMIM:169100,Char syndrome,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:172700,Pick disease of brain,Neurology,"CT Scan Head, EEG"
OMIM:184095,"Spondyloepiphyseal dysplasia, Maroteaux type",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:201250,"Acromesomelic dysplasia, Hunter-Thompson type",Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:202370,Peroxisome biogenesis disorder 2B,Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:211900,"Tumoral calcinosis, hyperphosphatemic, familial, 1",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:212050,"Candidiasis, familial chronic mucocutaneous, autosomal recessive",Clinical Immunology / Rheumatology,"X-Ray Joint, ESR / CRP"
OMIM:217080,Jalili syndrome,Ophthalmology,"Slit Lamp Exam, Visual Acuity Test, Complete Blood Count (CBC)"
OMIM:225280,"Ectodermal dysplasia, ectrodactyly, and macular dystrophy syndrome",Orthopedics,"CT Scan Bone, MRI Joint"
OMIM:225753,"Pontocerebellar hypoplasia, type 4",Neurology,"EEG, Nerve Conduction Study"
OMIM:228600,Hyaline fibromatosis syndrome,Orthopedics,"X-Ray, MRI Joint"
OMIM:231005,"Gaucher disease, type IIIC",Cardiology,"Echocardiogram, Troponin Test"
OMIM:231950,Glutathioninuria,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:234500,Hartnup disorder,Neurology,"EEG, CT Scan Head"
OMIM:237300,"Carbamoyl phosphate synthetase I deficiency, hyperammonemia due to",Neurology,"EEG, Nerve Conduction Study"
OMIM:244200,Hypogonadotropic hypogonadism 3 with or without anosmia,Nephrology / Urology,"Renal Function Test (RFT), USG KUB (Kidney/Bladder)"
OMIM:251280,"Microcephaly, seizures, spasticity, and brain calcifications",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:251950,Mitochondrial myopathy with lactic acidosis,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:259730,"Osteopetrosis, autosomal recessive 3",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:268315,"Rod-cone dystrophy, sensorineural deafness, and Fanconi-type renal dysfunction",Ophthalmology,"OCT, Slit Lamp Exam"
OMIM:270150,Sjogren syndrome,Clinical Immunology / Rheumatology,"Rheumatoid Factor, X-Ray Joint"
OMIM:270750,Spastic paraplegia 23,Neurology,"MRI Brain, EEG"
OMIM:271150,"Spinal muscular atrophy, type IV",Neurology,"Nerve Conduction Study, MRI Brain"
OMIM:273390,Tetra-Amelia with ectodermal dysplasia and lacrimal duct abnormalities,Dermatology,"Blood Test (Allergy Panel), Dermoscopy, Complete Blood Count (CBC)"
OMIM:275000,Graves disease,Endocrinology / Metabolic Medicine,"Hormone Panel, HbA1c, Complete Blood Count (CBC)"
OMIM:277300,"Spondylocostal dysostosis, autosomal recessive 1",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:277450,"Vitamin K-dependent clotting factors, combined deficiency of, 1",Hematology,"C-Reactive Protein (CRP), Urinalysis"
OMIM:300484,Orofaciodigital syndrome VIII,Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:300577,"Intellectual developmental disorder, X-linked 91",Orthopedics,"MRI Joint, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:300919,"Intellectual developmental disorder, X-linked 99",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:304100,"Corpus callosum, partial agenesis of, X-linked",Neurology,"EEG, Nerve Conduction Study"
OMIM:305390,"Exudative vitreoretinopathy 2, X-linked",Ophthalmology,"Fundoscopy, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:500018,Mitochondrial spastic paraplegia,Neurology,"EEG, MRI Brain"
OMIM:600274,Frontotemporal dementia,Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:600348,Band heterotopia,Neurology,"MRI Brain, CT Scan Head"
OMIM:601198,"Hypocalcemia, autosomal dominant 1",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel, Complete Blood Count (CBC)"
OMIM:602088,Nephronophthisis 2,Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:602400,"Ichthyosis, congenital, autosomal recessive 11",Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:602433,"Amyotrophic lateral sclerosis 4, juvenile",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:603471,"Citrullinemia, type II, adult-onset",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:604369,Salla disease,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:604802,Huntington disease-like 3,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:605373,Paragangliomas 3,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:606069,"Hemochromatosis, type 4",Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH)"
OMIM:606772,"Impaired intellectual development, obesity, mandibular prognathism, and eye and skin anomalies",Ophthalmology,"Visual Acuity Test, Slit Lamp Exam, Complete Blood Count (CBC)"
OMIM:607346,Spinocerebellar ataxia 19,Neurology,"EEG, Nerve Conduction Study"
OMIM:608600,"Lipodystrophy, familial partial, type 1",Clinical Immunology / Rheumatology,"ANA Test, Rheumatoid Factor"
OMIM:608747,Insulin-Like growth factor I deficiency,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:608980,Bifid nose with or without anorectal and renal anomalies,ENT / Audiology,"Audiometry, CT Paranasal Sinuses, Complete Blood Count (CBC)"
OMIM:608984,"Ataxia, sensory, autosomal dominant",Neurology,"CT Scan Head, EEG"
OMIM:609055,"Ceroid lipofuscinosis, neuronal, 9",Neurology,"CT Scan Head, MRI Brain"
OMIM:609241,"Schindler disease, type I",Neurology,"EEG, CT Scan Head"
OMIM:609308,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 1",Neurology,"CT Scan Head, EEG"
OMIM:609583,Joubert syndrome 4,Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:609727,"Spastic paraplegia 29, autosomal dominant",Neurology,"Nerve Conduction Study, EEG"
OMIM:610090,Pyridoxamine 5-prime-phosphate oxidase deficiency,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:610163,Immunodeficiency 25,Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint, Complete Blood Count (CBC)"
OMIM:610245,Spinocerebellar ataxia 23,Neurology,"EEG, MRI Brain"
OMIM:610984,Complement factor I deficiency,Clinical Immunology / Rheumatology,"ANA Test, ESR / CRP, Complete Blood Count (CBC)"
OMIM:611377,"Brachydactyly, type B2",Orthopedics,"CT Scan Bone, X-Ray"
OMIM:611812,"46,XX sex reversal with dysgenesis of kidneys, adrenals, and lungs",Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:611936,Chromosome 3q29 duplication syndrome,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:612098,"Cardiomyopathy, familial hypertrophic, 11",Cardiology,"Echocardiogram, Troponin Test"
OMIM:612126,Glut1 deficiency syndrome 2,Neurology,"MRI Brain, EEG"
OMIM:612285,Joubert syndrome 9,Neurology,"Nerve Conduction Study, EEG"
OMIM:612463,Pseudopseudohypoparathyroidism,Orthopedics,"X-Ray, MRI Joint"
OMIM:612576,"Chromosome 17p13.3, telomeric, duplication syndrome",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:612840,"Leukocyte adhesion deficiency, type III",Clinical Immunology / Rheumatology,"X-Ray Joint, Rheumatoid Factor, Complete Blood Count (CBC)"
OMIM:613077,"Progressive external ophthalmoplegia with mitochondrial DNA deletions, autosomal dominant 5",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:613101,"Hemophagocytic lymphohistiocytosis, familial, 5",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:613388,Fanconi renotubular syndrome 2,Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH), Complete Blood Count (CBC)"
OMIM:613640,"Neuropathy, hereditary sensory and autonomic, type IC",Neurology,"EEG, CT Scan Head"
OMIM:613717,Treacher collins syndrome 2,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:613861,Retinitis pigmentosa 59,Ophthalmology,"OCT, Fundoscopy"
OMIM:614170,Brittle cornea syndrome 2,Ophthalmology,"Visual Acuity Test, OCT, Complete Blood Count (CBC)"
OMIM:614470,"RAS-associated autoimmune lymphoproliferative syndrome type IV, somatic",Clinical Immunology / Rheumatology,"ESR / CRP, X-Ray Joint"
OMIM:614526,Chromosome 17Q12 duplication syndrome,Ophthalmology,"Visual Acuity Test, Fundoscopy"
OMIM:614564,"Cutaneous telangiectasia and cancer syndrome, familial",Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:614594,Olmsted syndrome 1,Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:614859,Peroxisome biogenesis disorder 3A (Zellweger),Gastroenterology / Hepatology,"Stool Routine, USG Abdomen"
OMIM:614879,Peroxisome biogenesis disorder 9B,Neurology,"MRI Brain, CT Scan Head"
OMIM:615119,"Mitochondrial complex IV deficiency, nuclear type 6",Neurology,"EEG, Nerve Conduction Study"
OMIM:615236,Woods syndrome,Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:615369,Develomental and epileptic encephalopathy 94,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:615444,"Ciliary dyskinesia, primary, 22",Pulmonology,"Pulmonary Function Test (PFT), Sputum Culture"
OMIM:615599,"Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:615665,Joubert syndrome 22,Neurology,"MRI Brain, CT Scan Head"
OMIM:615705,"Spinocerebellar ataxia, autosomal recessive 15",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:615897,Immunodeficiency 24,Clinical Immunology / Rheumatology,"ESR / CRP, X-Ray Joint"
OMIM:615911,Frontotemporal dementia and/or amyotrophic lateral sclerosis 2,Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:616026,Fanconi renotubular syndrome 4 with maturity-onset diabetes of the young,Endocrinology / Metabolic Medicine,"Thyroid Profile (T3, T4, TSH), Hormone Panel, Complete Blood Count (CBC)"
